%time,field.data
1554239919685274048,-11.8359375
1554239919687853917,-11.8359375
1554239919690239455,-11.8359375
1554239919692350968,-11.8359375
1554239919695293524,-11.8359375
1554239919697566339,-11.865234375
1554239919701257107,-11.865234375
1554239919703754023,-11.865234375
1554239919705767392,-11.865234375
1554239919708015934,-11.865234375
1554239919710963064,-11.865234375
1554239919713635783,-11.8359375
1554239919716445737,-11.8359375
1554239919718613626,-11.8359375
1554239919720469331,-11.8359375
1554239919721591461,-11.8359375
1554239919723000098,-11.8359375
1554239919724200699,-11.77734375
1554239919725337306,-11.77734375
1554239919726552631,-11.77734375
1554239919727528183,-11.77734375
1554239919728459764,-11.77734375
1554239919729431811,-11.77734375
1554239919730359275,-11.77734375
1554239919731424763,-11.77734375
1554239919732489583,-11.77734375
1554239919733294456,-11.77734375
1554239919734158179,-11.77734375
1554239919735202682,-11.77734375
1554239919736019612,-11.689453125
1554239919736641678,-11.689453125
1554239919737457827,-11.689453125
1554239919738269074,-11.689453125
1554239919738874587,-11.689453125
1554239919739690364,-11.689453125
1554239919740321659,-11.484375
1554239919741154223,-11.484375
1554239919741812907,-11.484375
1554239919742572848,-11.484375
1554239919743226875,-11.484375
1554239919743824356,-11.484375
1554239919744523795,-11.3671875
1554239919745303696,-11.3671875
1554239919745896901,-11.3671875
1554239919746528639,-11.3671875
1554239919747092765,-11.3671875
1554239919747756946,-11.3671875
1554239919748314620,-11.396484375
1554239919749051696,-11.396484375
1554239919749676865,-11.396484375
1554239919750222117,-11.396484375
1554239919750896297,-11.396484375
1554239919751438347,-11.396484375
1554239919751999869,-11.42578125
1554239919754178176,-11.42578125
1554239919754687325,-11.42578125
1554239919755510802,-11.42578125
1554239919756020562,-11.42578125
1554239919756595159,-11.42578125
1554239919757196888,-11.42578125
1554239919762193399,-11.42578125
1554239919762707574,-11.42578125
1554239919763363340,-11.42578125
1554239919763903131,-11.42578125
1554239919764481919,-11.42578125
1554239919765123687,-11.30859375
1554239919770211141,-11.30859375
1554239919770760078,-11.30859375
1554239919771230173,-11.30859375
1554239919771860854,-11.30859375
1554239919772457834,-11.30859375
1554239919773387139,-11.103515625
1554239919778304553,-11.103515625
1554239919778933708,-11.103515625
1554239919779547935,-11.103515625
1554239919780154824,-11.103515625
1554239919780789192,-11.103515625
1554239919781338430,-11.015625
1554239919786379299,-11.015625
1554239919786935557,-11.015625
1554239919787783521,-11.015625
1554239919788303686,-11.015625
1554239919788877219,-11.015625
1554239919789509601,-11.07421875
1554239919794363975,-11.07421875
1554239919795087470,-11.07421875
1554239919795724237,-11.07421875
1554239919796255633,-11.07421875
1554239919796854315,-11.07421875
1554239919797412455,-11.07421875
1554239919802214515,-11.07421875
1554239919802794538,-11.07421875
1554239919803581417,-11.07421875
1554239919804181114,-11.07421875
1554239919804800881,-11.07421875
1554239919805358559,-11.07421875
1554239919810386194,-11.07421875
1554239919810938068,-11.07421875
1554239919811516501,-11.07421875
1554239919812128199,-11.07421875
1554239919812719123,-11.07421875
1554239919813284080,-11.1328125
1554239919817956829,-11.1328125
1554239919818543001,-11.1328125
1554239919819077641,-11.1328125
1554239919819681873,-11.1328125
1554239919820261010,-11.1328125
1554239919820827516,-11.19140625
1554239919826384387,-11.19140625
1554239919826963514,-11.19140625
1554239919827595023,-11.19140625
1554239919828113312,-11.19140625
1554239919828700632,-11.19140625
1554239919829270734,-11.25
1554239919834562499,-11.25
1554239919835191689,-11.25
1554239919835717293,-11.25
1554239919836350901,-11.25
1554239919836953558,-11.25
1554239919837536289,-11.25
1554239919842510702,-11.25
1554239919843056576,-11.25
1554239919843577698,-11.25
1554239919844239315,-11.25
1554239919844828514,-11.25
1554239919845392844,-11.25
1554239919850255972,-11.25
1554239919850858654,-11.25
1554239919851453221,-11.25
1554239919852069648,-11.25
1554239919852579869,-11.25
1554239919853170125,-11.25
1554239919858215850,-11.25
1554239919858773576,-11.25
1554239919859435119,-11.25
1554239919859919014,-11.25
1554239919860618482,-11.25
1554239919861141781,-11.30859375
1554239919866359568,-11.30859375
1554239919867024944,-11.30859375
1554239919867678098,-11.30859375
1554239919868477126,-11.30859375
1554239919868947366,-11.30859375
1554239919869532188,-11.484375
1554239919874218412,-11.484375
1554239919874883705,-11.484375
1554239919875436762,-11.484375
1554239919876042882,-11.484375
1554239919876637037,-11.484375
1554239919877165520,-11.572265625
1554239919882316493,-11.572265625
1554239919882913695,-11.572265625
1554239919883686416,-11.572265625
1554239919884204528,-11.572265625
1554239919884879589,-11.572265625
1554239919885538154,-11.54296875
1554239919890319486,-11.54296875
1554239919890898149,-11.54296875
1554239919891542049,-11.54296875
1554239919892213055,-11.54296875
1554239919892771697,-11.54296875
1554239919893365465,-11.54296875
1554239919898307192,-11.54296875
1554239919898884109,-11.54296875
1554239919899606162,-11.54296875
1554239919900367695,-11.54296875
1554239919900963387,-11.54296875
1554239919901626172,-11.54296875
1554239919906250918,-11.54296875
1554239919906811240,-11.54296875
1554239919907405409,-11.54296875
1554239919907885207,-11.54296875
1554239919908424587,-11.54296875
1554239919908963285,-11.484375
1554239919914274877,-11.484375
1554239919914886015,-11.484375
1554239919915447516,-11.484375
1554239919916005379,-11.484375
1554239919916725526,-11.484375
1554239919917305201,-11.3671875
1554239919922304486,-11.3671875
1554239919922897768,-11.3671875
1554239919923427718,-11.3671875
1554239919924077018,-11.3671875
1554239919924723848,-11.3671875
1554239919925245334,-11.30859375
1554239919930451034,-11.30859375
1554239919931008093,-11.30859375
1554239919931617937,-11.30859375
1554239919932188621,-11.30859375
1554239919932772077,-11.30859375
1554239919933373491,-11.30859375
1554239919938594991,-11.30859375
1554239919939311781,-11.30859375
1554239919939768257,-11.30859375
1554239919940382630,-11.30859375
1554239919940981921,-11.30859375
1554239919941564435,-11.337890625
1554239919946212456,-11.337890625
1554239919946757983,-11.337890625
1554239919947321277,-11.337890625
1554239919947893194,-11.337890625
1554239919948512975,-11.337890625
1554239919948999404,-11.25
1554239919954154301,-11.25
1554239919954759653,-11.25
1554239919955326120,-11.25
1554239919955807310,-11.25
1554239919956402414,-11.25
1554239919957033182,-11.015625
1554239919962454147,-11.015625
1554239919962999871,-11.015625
1554239919963578351,-11.015625
1554239919964129414,-11.015625
1554239919964680669,-11.015625
1554239919965239182,-10.927734375
1554239919970407077,-10.927734375
1554239919971099994,-10.927734375
1554239919971764039,-10.927734375
1554239919972359788,-10.927734375
1554239919972892245,-10.927734375
1554239919973485377,-10.986328125
1554239919978283899,-10.986328125
1554239919978846208,-10.986328125
1554239919979437745,-10.986328125
1554239919980096892,-10.986328125
1554239919980733317,-10.986328125
1554239919981431069,-11.044921875
1554239919986226319,-11.044921875
1554239919986864265,-11.044921875
1554239919987481630,-11.044921875
1554239919988091640,-11.044921875
1554239919988736515,-11.044921875
1554239919989305826,-11.044921875
1554239919994262430,-11.044921875
1554239919994803407,-11.044921875
1554239919995431218,-11.044921875
1554239919996043595,-11.044921875
1554239919996651269,-11.044921875
1554239919997235676,-11.015625
1554239920002359403,-11.015625
1554239920002950717,-11.015625
1554239920003555418,-11.015625
1554239920004143624,-11.015625
1554239920004616350,-11.015625
1554239920005188144,-11.19140625
1554239920010375800,-11.19140625
1554239920011005116,-11.19140625
1554239920011546491,-11.19140625
1554239920012048968,-11.19140625
1554239920012681774,-11.19140625
1554239920013271682,-11.513671875
1554239920018360550,-11.513671875
1554239920019016776,-11.513671875
1554239920019630868,-11.513671875
1554239920020222439,-11.513671875
1554239920020883792,-11.513671875
1554239920021436862,-11.71875
1554239920026445486,-11.71875
1554239920027098710,-11.71875
1554239920027746161,-11.71875
1554239920028332608,-11.71875
1554239920028965199,-11.71875
1554239920029649875,-11.66015625
1554239920034158430,-11.66015625
1554239920034640873,-11.66015625
1554239920035286198,-11.66015625
1554239920035907804,-11.66015625
1554239920036362777,-11.66015625
1554239920036908676,-11.66015625
1554239920042526807,-11.66015625
1554239920043035467,-11.66015625
1554239920043597968,-11.66015625
1554239920044300962,-11.66015625
1554239920044906056,-11.66015625
1554239920045443361,-11.66015625
1554239920050649928,-11.66015625
1554239920051273070,-11.66015625
1554239920051994884,-11.66015625
1554239920052589924,-11.66015625
1554239920053134632,-11.66015625
1554239920053800016,-11.630859375
1554239920058280971,-11.630859375
1554239920058868770,-11.630859375
1554239920059509426,-11.630859375
1554239920060101368,-11.630859375
1554239920060657322,-11.630859375
1554239920061201328,-11.6015625
1554239920066630788,-11.6015625
1554239920067255505,-11.6015625
1554239920067832582,-11.6015625
1554239920068476926,-11.6015625
1554239920069159544,-11.6015625
1554239920069693051,-11.6015625
1554239920074166864,-11.6015625
1554239920074761552,-11.6015625
1554239920075340454,-11.6015625
1554239920075968405,-11.6015625
1554239920076676344,-11.6015625
1554239920077209719,-11.6015625
1554239920082403826,-11.6015625
1554239920083049888,-11.6015625
1554239920084051365,-11.6015625
1554239920084687338,-11.6015625
1554239920085301463,-11.6015625
1554239920085873110,-11.6015625
1554239920090232995,-11.6015625
1554239920090696173,-11.6015625
1554239920091361606,-11.6015625
1554239920091932965,-11.6015625
1554239920092495562,-11.6015625
1554239920093044254,-11.54296875
1554239920098299101,-11.54296875
1554239920099007679,-11.54296875
1554239920100707403,-11.54296875
1554239920100903947,-11.54296875
1554239920101263815,-11.54296875
1554239920101807098,-11.337890625
1554239920106377191,-11.337890625
1554239920106920563,-11.337890625
1554239920107590004,-11.337890625
1554239920108207569,-11.337890625
1554239920108848256,-11.337890625
1554239920109444117,-11.25
1554239920114561687,-11.25
1554239920115122796,-11.25
1554239920115797708,-11.25
1554239920116704614,-11.25
1554239920117359468,-11.25
1554239920117936860,-11.25
1554239920122240964,-11.25
1554239920122904051,-11.25
1554239920123416745,-11.25
1554239920124040265,-11.25
1554239920124644540,-11.25
1554239920125263051,-11.25
1554239920130157278,-11.25
1554239920130675347,-11.25
1554239920131302132,-11.25
1554239920131877609,-11.25
1554239920132416340,-11.25
1554239920132956944,-11.25
1554239920138178363,-11.25
1554239920138792145,-11.25
1554239920139451068,-11.25
1554239920139987448,-11.25
1554239920140552771,-11.25
1554239920141214902,-11.19140625
1554239920146582977,-11.19140625
1554239920147284754,-11.19140625
1554239920147979421,-11.19140625
1554239920148541234,-11.19140625
1554239920149153603,-11.19140625
1554239920149753044,-11.015625
1554239920154303660,-11.015625
1554239920154992519,-11.015625
1554239920155584963,-11.015625
1554239920156293576,-11.015625
1554239920156864938,-11.015625
1554239920157389533,-10.95703125
1554239920162339681,-10.95703125
1554239920162956668,-10.95703125
1554239920163552614,-10.95703125
1554239920164196020,-10.95703125
1554239920164861417,-10.95703125
1554239920165388245,-10.95703125
1554239920170222897,-10.95703125
1554239920170905306,-10.95703125
1554239920171514799,-10.95703125
1554239920172213545,-10.95703125
1554239920172817729,-10.95703125
1554239920173371188,-10.986328125
1554239920178621800,-10.986328125
1554239920179379656,-10.986328125
1554239920179908534,-10.986328125
1554239920180539838,-10.986328125
1554239920181076872,-10.986328125
1554239920181602920,-10.986328125
1554239920186281019,-10.986328125
1554239920186983874,-10.986328125
1554239920187572502,-10.986328125
1554239920188137635,-10.986328125
1554239920188689936,-10.986328125
1554239920189247410,-10.986328125
1554239920194761347,-10.986328125
1554239920195356098,-10.986328125
1554239920195980136,-10.986328125
1554239920196558362,-10.986328125
1554239920197111932,-10.986328125
1554239920197717318,-11.1328125
1554239920202454458,-11.1328125
1554239920203081316,-11.1328125
1554239920203776044,-11.1328125
1554239920204393909,-11.1328125
1554239920205045401,-11.1328125
1554239920205596562,-11.484375
1554239920210369395,-11.484375
1554239920211067962,-11.484375
1554239920211686161,-11.484375
1554239920212292905,-11.484375
1554239920212884893,-11.484375
1554239920213460115,-11.66015625
1554239920218301615,-11.66015625
1554239920218956526,-11.66015625
1554239920219505773,-11.66015625
1554239920220206089,-11.66015625
1554239920220809468,-11.66015625
1554239920221337420,-11.66015625
1554239920226328243,-11.66015625
1554239920226852300,-11.66015625
1554239920227514348,-11.66015625
1554239920228095825,-11.66015625
1554239920228603402,-11.66015625
1554239920229250217,-11.6015625
1554239920234368175,-11.6015625
1554239920234934522,-11.6015625
1554239920235732613,-11.6015625
1554239920236444853,-11.6015625
1554239920237208267,-11.6015625
1554239920237788058,-11.6015625
1554239920242305136,-11.6015625
1554239920242930189,-11.6015625
1554239920243485155,-11.6015625
1554239920244077974,-11.6015625
1554239920244573593,-11.6015625
1554239920245170235,-11.54296875
1554239920250356334,-11.54296875
1554239920250988087,-11.54296875
1554239920251673281,-11.54296875
1554239920252253637,-11.54296875
1554239920252959638,-11.54296875
1554239920253749002,-11.54296875
1554239920258138130,-11.54296875
1554239920258828777,-11.54296875
1554239920259393859,-11.54296875
1554239920259962601,-11.54296875
1554239920260658192,-11.54296875
1554239920261148368,-11.54296875
1554239920266222794,-11.54296875
1554239920266820547,-11.54296875
1554239920267427566,-11.54296875
1554239920267942635,-11.54296875
1554239920268546013,-11.54296875
1554239920269326278,-11.54296875
1554239920274350208,-11.54296875
1554239920275012175,-11.54296875
1554239920275479220,-11.54296875
1554239920276034410,-11.54296875
1554239920276473179,-11.54296875
1554239920277025230,-11.54296875
1554239920282281528,-11.54296875
1554239920282857427,-11.54296875
1554239920283460702,-11.54296875
1554239920284019704,-11.54296875
1554239920284561129,-11.54296875
1554239920285146913,-11.42578125
1554239920290672289,-11.42578125
1554239920291332892,-11.42578125
1554239920291923404,-11.42578125
1554239920292503414,-11.42578125
1554239920293026411,-11.42578125
1554239920293647918,-11.103515625
1554239920298443173,-11.103515625
1554239920299069331,-11.103515625
1554239920299697276,-11.103515625
1554239920300302972,-11.103515625
1554239920300896996,-11.103515625
1554239920301373389,-10.927734375
1554239920306292627,-10.927734375
1554239920306962829,-10.927734375
1554239920307641308,-10.927734375
