%time,field.data
1554239919683247359,-12.94921875
1554239919685799497,-12.94921875
1554239919688418631,-12.94921875
1554239919690812781,-12.94921875
1554239919692961619,-12.94921875
1554239919695795484,-12.94921875
1554239919699017689,-12.94921875
1554239919701888964,-12.94921875
1554239919704117521,-12.94921875
1554239919706328975,-12.94921875
1554239919709085940,-12.94921875
1554239919711800398,-12.94921875
1554239919714417566,-12.890625
1554239919716912737,-12.890625
1554239919718745133,-12.890625
1554239919720742010,-12.890625
1554239919721913755,-12.890625
1554239919723282589,-12.890625
1554239919724506011,-12.890625
1554239919725780095,-12.890625
1554239919726809147,-12.890625
1554239919727741247,-12.890625
1554239919728699796,-12.890625
1554239919729638924,-12.890625
1554239919730880232,-12.7734375
1554239919731793808,-12.7734375
1554239919732597020,-12.7734375
1554239919733510521,-12.7734375
1554239919734316840,-12.7734375
1554239919735242645,-12.7734375
1554239919736159571,-12.5390625
1554239919736846674,-12.5390625
1554239919737668590,-12.5390625
1554239919738473206,-12.5390625
1554239919739080995,-12.5390625
1554239919739872022,-12.5390625
1554239919740553003,-12.36328125
1554239919741526130,-12.36328125
1554239919742018465,-12.36328125
1554239919742751583,-12.36328125
1554239919743349248,-12.36328125
1554239919743996811,-12.36328125
1554239919744875648,-12.36328125
1554239919745428183,-12.36328125
1554239919746164976,-12.36328125
1554239919746638022,-12.36328125
1554239919747218422,-12.36328125
1554239919747887832,-12.36328125
1554239919748681518,-12.421875
1554239919749177096,-12.421875
1554239919749824119,-12.421875
1554239919750341935,-12.421875
1554239919750986510,-12.421875
1554239919751580591,-12.421875
1554239919753708417,-12.421875
1554239919754326928,-12.421875
1554239919754868424,-12.421875
1554239919755554987,-12.421875
1554239919756125357,-12.421875
1554239919756740573,-12.421875
1554239919761739451,-12.333984375
1554239919762300558,-12.333984375
1554239919762879497,-12.333984375
1554239919763481269,-12.333984375
1554239919764019913,-12.333984375
1554239919764620514,-12.333984375
1554239919769743360,-12.158203125
1554239919770321301,-12.158203125
1554239919770853331,-12.158203125
1554239919771364288,-12.158203125
1554239919772027043,-12.158203125
1554239919772689536,-12.158203125
1554239919777754567,-12.12890625
1554239919778452074,-12.12890625
1554239919779067338,-12.12890625
1554239919779722056,-12.12890625
1554239919780333927,-12.12890625
1554239919780946574,-12.12890625
1554239919785854034,-12.158203125
1554239919786510737,-12.158203125
1554239919787059098,-12.158203125
1554239919787872680,-12.158203125
1554239919788554698,-12.158203125
1554239919789035497,-12.158203125
1554239919793799005,-12.1875
1554239919794529331,-12.1875
1554239919795236400,-12.1875
1554239919795858216,-12.1875
1554239919796385704,-12.1875
1554239919797087513,-12.1875
1554239919801702154,-12.1875
1554239919802347077,-12.1875
1554239919803050155,-12.1875
1554239919803787802,-12.1875
1554239919804287130,-12.1875
1554239919804956328,-12.1875
1554239919809914769,-12.1875
1554239919810513591,-12.1875
1554239919811094175,-12.1875
1554239919811666600,-12.1875
1554239919812271147,-12.1875
1554239919812879704,-12.1875
1554239919817501445,-12.3046875
1554239919818103610,-12.3046875
1554239919818664809,-12.3046875
1554239919819214864,-12.3046875
1554239919819843982,-12.3046875
1554239919820427796,-12.3046875
1554239919825938703,-12.36328125
1554239919826477908,-12.36328125
1554239919827107031,-12.36328125
1554239919827714170,-12.36328125
1554239919828258236,-12.36328125
1554239919828815031,-12.36328125
1554239919833867862,-12.36328125
1554239919834471732,-12.36328125
1554239919835268495,-12.36328125
1554239919835837068,-12.36328125
1554239919836481221,-12.36328125
1554239919837046475,-12.36328125
1554239919841891336,-12.333984375
1554239919842583664,-12.333984375
1554239919843222655,-12.333984375
1554239919843778737,-12.333984375
1554239919844353262,-12.333984375
1554239919844940770,-12.333984375
1554239919849775516,-12.333984375
1554239919850369440,-12.333984375
1554239919851011705,-12.333984375
1554239919851774483,-12.333984375
1554239919852193220,-12.333984375
1554239919852710854,-12.333984375
1554239919857737963,-12.392578125
1554239919858327895,-12.392578125
1554239919858951353,-12.392578125
1554239919859468160,-12.392578125
1554239919860136179,-12.392578125
1554239919860748266,-12.392578125
1554239919865804784,-12.5390625
1554239919866582026,-12.5390625
1554239919867176363,-12.5390625
1554239919867961457,-12.5390625
1554239919868484910,-12.5390625
1554239919869075241,-12.5390625
1554239919873793976,-12.59765625
1554239919874426829,-12.59765625
1554239919874952961,-12.59765625
1554239919875607846,-12.59765625
1554239919876195695,-12.59765625
1554239919876812478,-12.59765625
1554239919881906214,-12.59765625
1554239919882481476,-12.59765625
1554239919883061810,-12.59765625
1554239919883746090,-12.59765625
1554239919884332838,-12.59765625
1554239919885051410,-12.59765625
1554239919889772561,-12.568359375
1554239919890426654,-12.568359375
1554239919891012680,-12.568359375
1554239919891672571,-12.568359375
1554239919892272064,-12.568359375
1554239919892956938,-12.568359375
1554239919897880611,-12.568359375
1554239919898456322,-12.568359375
1554239919899062154,-12.568359375
1554239919899724391,-12.568359375
1554239919900398546,-12.568359375
1554239919901138157,-12.568359375
1554239919905746066,-12.5390625
1554239919906340081,-12.5390625
1554239919906946892,-12.5390625
1554239919907499070,-12.5390625
1554239919908014875,-12.5390625
1554239919908557045,-12.5390625
1554239919913881974,-12.48046875
1554239919914420394,-12.48046875
1554239919915001118,-12.48046875
1554239919915545507,-12.48046875
1554239919916171229,-12.48046875
1554239919916878313,-12.48046875
1554239919921818913,-12.48046875
1554239919922408567,-12.48046875
1554239919922989370,-12.48046875
1554239919923609261,-12.48046875
1554239919924254046,-12.48046875
1554239919924821151,-12.48046875
1554239919930025054,-12.48046875
1554239919930563488,-12.48046875
1554239919931213482,-12.48046875
1554239919931714877,-12.48046875
1554239919932282732,-12.48046875
