%time,field.data
1554239919684503604,-0.8203125
1554239919686908029,-0.8203125
1554239919689459552,-0.8203125
1554239919691671275,-0.615234375
1554239919694072106,-0.615234375
1554239919696866215,-0.615234375
1554239919700487464,-0.615234375
1554239919702771699,-0.615234375
1554239919705355158,-0.615234375
1554239919707407294,-0.615234375
1554239919709994649,-0.615234375
1554239919712616926,-0.615234375
1554239919715495961,-0.615234375
1554239919717686869,-0.615234375
1554239919719460390,-0.615234375
1554239919721132780,-0.64453125
1554239919722571373,-0.64453125
1554239919723845843,-0.64453125
1554239919725051008,-0.64453125
1554239919726277863,-0.64453125
1554239919727321033,-0.64453125
1554239919728140827,-0.64453125
1554239919729131461,-0.64453125
1554239919730138048,-0.64453125
1554239919731272561,-0.64453125
1554239919732186433,-0.64453125
1554239919733018414,-0.64453125
1554239919733843248,-0.703125
1554239919734788988,-0.703125
1554239919735634226,-0.703125
1554239919736452751,-0.703125
1554239919737283148,-0.703125
1554239919738016361,-0.703125
1554239919738780444,-0.9375
1554239919739373305,-0.9375
1554239919740139861,-0.9375
1554239919740955593,-0.9375
1554239919741670247,-0.9375
1554239919742359930,-0.9375
1554239919743026196,-1.0546875
1554239919743630542,-1.0546875
1554239919744355390,-1.0546875
1554239919745116788,-1.0546875
1554239919745726065,-1.0546875
1554239919746352598,-1.0546875
1554239919746940061,-1.025390625
1554239919747519120,-1.025390625
1554239919748228577,-1.025390625
1554239919748849214,-1.025390625
1554239919749459472,-1.025390625
1554239919750103025,-1.025390625
1554239919750701628,-0.99609375
1554239919751385193,-0.99609375
1554239919751860443,-0.99609375
1554239919754040428,-0.99609375
1554239919754565922,-0.99609375
1554239919755240297,-0.99609375
1554239919755833302,-0.99609375
1554239919756451537,-0.99609375
1554239919757013407,-0.99609375
1554239919761972452,-0.99609375
1554239919762519693,-0.99609375
1554239919763168294,-0.99609375
1554239919763722963,-0.9375
1554239919764367065,-0.9375
1554239919764920166,-0.9375
1554239919769996904,-0.9375
1554239919770549834,-0.9375
1554239919771077778,-0.9375
1554239919771621421,-0.703125
1554239919772359808,-0.703125
1554239919773246811,-0.703125
1554239919778028711,-0.703125
1554239919778723614,-0.703125
1554239919779386975,-0.703125
1554239919779978897,-0.556640625
1554239919780515843,-0.556640625
1554239919781153358,-0.556640625
1554239919786168056,-0.556640625
1554239919786735506,-0.556640625
1554239919787402275,-0.556640625
1554239919788123088,-0.52734375
1554239919788806517,-0.52734375
1554239919789251568,-0.52734375
1554239919794215560,-0.52734375
1554239919794847979,-0.52734375
1554239919795527485,-0.52734375
1554239919796139032,-0.52734375
1554239919796670698,-0.52734375
1554239919797423097,-0.52734375
1554239919801994919,-0.52734375
1554239919802617274,-0.52734375
1554239919803373098,-0.52734375
1554239919804008386,-0.556640625
1554239919804609478,-0.556640625
1554239919805187072,-0.556640625
1554239919810151882,-0.556640625
1554239919810822791,-0.556640625
1554239919811352840,-0.556640625
1554239919811844044,-0.52734375
1554239919812558650,-0.52734375
1554239919813137910,-0.52734375
1554239919817763706,-0.52734375
1554239919818356499,-0.52734375
1554239919818880023,-0.52734375
1554239919819480403,-0.46875
1554239919820108039,-0.46875
1554239919820651478,-0.46875
1554239919826179634,-0.46875
1554239919826801010,-0.46875
1554239919827360048,-0.46875
1554239919827941804,-0.41015625
1554239919828507407,-0.41015625
1554239919829065031,-0.41015625
1554239919834178183,-0.41015625
1554239919834925610,-0.41015625
1554239919835502920,-0.41015625
1554239919836126356,-0.41015625
1554239919836746152,-0.41015625
1554239919837371019,-0.41015625
1554239919842128198,-0.41015625
1554239919842777261,-0.41015625
1554239919843435802,-0.41015625
1554239919844073011,-0.439453125
1554239919844618802,-0.439453125
1554239919845194374,-0.439453125
1554239919850006242,-0.439453125
1554239919850684476,-0.439453125
1554239919851324101,-0.439453125
1554239919851865346,-0.439453125
1554239919852434217,-0.439453125
1554239919853025655,-0.439453125
1554239919858015200,-0.439453125
1554239919858619421,-0.439453125
1554239919859181052,-0.439453125
1554239919859771364,-0.556640625
1554239919860411138,-0.556640625
1554239919861002040,-0.556640625
1554239919866119659,-0.556640625
1554239919866826538,-0.556640625
1554239919867465940,-0.556640625
1554239919868166826,-0.8203125
1554239919868746539,-0.8203125
1554239919869313027,-0.8203125
1554239919874150329,-0.8203125
1554239919874637760,-0.8203125
1554239919875266397,-0.8203125
1554239919875871693,-0.9375
1554239919876454338,-0.9375
1554239919877004958,-0.9375
1554239919882140425,-0.9375
1554239919882721264,-0.9375
1554239919883352457,-0.9375
1554239919884006571,-0.9375
1554239919884584260,-0.9375
1554239919885349325,-0.9375
1554239919890020781,-0.9375
1554239919890707597,-0.9375
1554239919891347211,-0.9375
1554239919891938962,-0.908203125
1554239919892687660,-0.908203125
1554239919893193379,-0.908203125
1554239919898112784,-0.908203125
1554239919898710210,-0.908203125
1554239919899266250,-0.908203125
1554239919900058416,-0.908203125
1554239919900712111,-0.908203125
1554239919901450731,-0.908203125
1554239919906075691,-0.908203125
1554239919906580265,-0.908203125
1554239919907260756,-0.908203125
1554239919907778123,-0.8203125
1554239919908241831,-0.8203125
1554239919908778219,-0.8203125
1554239919914080741,-0.8203125
1554239919914699867,-0.8203125
1554239919915243756,-0.8203125
1554239919915815531,-0.64453125
1554239919916546723,-0.64453125
1554239919917121593,-0.64453125
1554239919922123383,-0.64453125
1554239919922737743,-0.64453125
1554239919923280206,-0.64453125
1554239919923943571,-0.52734375
1554239919924487330,-0.52734375
1554239919925097006,-0.52734375
1554239919930206912,-0.52734375
1554239919930817359,-0.52734375
1554239919931409670,-0.52734375
1554239919931997872,-0.52734375
1554239919932573917,-0.52734375
1554239919933229314,-0.52734375
1554239919938224754,-0.52734375
1554239919938912293,-0.52734375
1554239919939619495,-0.52734375
1554239919940204416,-0.52734375
1554239919940837256,-0.52734375
1554239919941366386,-0.52734375
1554239919946000398,-0.52734375
1554239919946579202,-0.52734375
1554239919947124287,-0.52734375
1554239919947705215,-0.5859375
1554239919948398072,-0.5859375
1554239919948956479,-0.5859375
1554239919953961728,-0.5859375
1554239919954569115,-0.5859375
1554239919955143788,-0.5859375
1554239919955746045,-0.64453125
1554239919956168770,-0.64453125
1554239919956867847,-0.64453125
1554239919962283085,-0.64453125
1554239919962795591,-0.64453125
1554239919963393958,-0.64453125
1554239919963995793,-0.703125
1554239919964526549,-0.703125
1554239919965055837,-0.703125
1554239919970206062,-0.703125
1554239919970895680,-0.703125
1554239919971556824,-0.703125
1554239919972151834,-0.703125
1554239919972735923,-0.703125
1554239919973312864,-0.703125
1554239919978111778,-0.703125
1554239919978686151,-0.703125
1554239919979254175,-0.703125
1554239919979912529,-0.673828125
1554239919980592713,-0.673828125
1554239919981221366,-0.673828125
1554239919986085509,-0.673828125
1554239919986645257,-0.673828125
1554239919987338057,-0.673828125
1554239919987971226,-0.673828125
1554239919988520776,-0.673828125
1554239919989136471,-0.673828125
1554239919994056791,-0.673828125
1554239919994647213,-0.673828125
1554239919995195546,-0.673828125
1554239919995866199,-0.673828125
1554239919996521937,-0.673828125
1554239919997027666,-0.673828125
1554239920002150033,-0.673828125
1554239920002734871,-0.673828125
1554239920003377855,-0.673828125
1554239920003961246,-0.703125
1554239920004485325,-0.703125
1554239920005017839,-0.703125
1554239920010202280,-0.703125
1554239920010855096,-0.703125
1554239920011454610,-0.703125
1554239920011900422,-0.703125
1554239920012411456,-0.703125
1554239920013076271,-0.703125
1554239920018143415,-0.703125
1554239920018870465,-0.703125
1554239920019481118,-0.703125
1554239920020059746,-0.76171875
1554239920020721578,-0.76171875
1554239920021279802,-0.76171875
1554239920026205094,-0.76171875
1554239920026868661,-0.76171875
1554239920027531364,-0.76171875
1554239920028132999,-0.732421875
1554239920028774620,-0.732421875
1554239920029434885,-0.732421875
1554239920033955950,-0.732421875
1554239920034526175,-0.732421875
1554239920035107473,-0.732421875
1554239920035716465,-0.732421875
1554239920036200264,-0.732421875
1554239920036772708,-0.732421875
1554239920042319297,-0.732421875
1554239920042885186,-0.732421875
1554239920043449909,-0.732421875
1554239920044094459,-0.732421875
1554239920044722285,-0.732421875
1554239920045331786,-0.732421875
1554239920050472501,-0.732421875
1554239920051061677,-0.732421875
1554239920051852927,-0.732421875
1554239920052395955,-0.76171875
1554239920052968075,-0.76171875
1554239920053594641,-0.76171875
1554239920058118589,-0.76171875
1554239920058687626,-0.76171875
1554239920059409106,-0.76171875
1554239920059886637,-0.87890625
1554239920060474074,-0.87890625
1554239920061048894,-0.87890625
1554239920066442285,-0.87890625
1554239920067132303,-0.87890625
1554239920067668387,-0.87890625
1554239920068302475,-0.9375
1554239920068854526,-0.9375
1554239920069468689,-0.9375
1554239920073966699,-0.9375
1554239920074515794,-0.9375
1554239920075159630,-0.9375
1554239920075780835,-0.9375
1554239920076408361,-0.9375
1554239920076989825,-0.9375
1554239920082165946,-0.9375
1554239920082852415,-0.9375
1554239920083766532,-0.9375
1554239920084439230,-0.9375
1554239920085157889,-0.9375
1554239920085705013,-0.9375
1554239920089990471,-0.9375
1554239920090535760,-0.9375
1554239920091174947,-0.9375
1554239920091769113,-0.87890625
1554239920092290571,-0.87890625
1554239920092845419,-0.87890625
1554239920098093581,-0.87890625
1554239920098674314,-0.87890625
1554239920099354119,-0.87890625
1554239920099995291,-0.87890625
1554239920101128603,-0.87890625
1554239920101642422,-0.87890625
1554239920106136183,-0.87890625
1554239920106796589,-0.87890625
1554239920107427652,-0.87890625
1554239920108068745,-0.849609375
1554239920108657781,-0.849609375
1554239920109233799,-0.849609375
1554239920114379410,-0.849609375
1554239920114984547,-0.849609375
1554239920115530377,-0.849609375
1554239920116369672,-0.849609375
1554239920117246757,-0.849609375
1554239920117725004,-0.849609375
1554239920121959877,-0.849609375
1554239920122598943,-0.849609375
1554239920123269585,-0.849609375
1554239920123908390,-0.849609375
1554239920124506664,-0.849609375
1554239920125069055,-0.849609375
1554239920129973608,-0.849609375
1554239920130517595,-0.849609375
1554239920131078703,-0.849609375
1554239920131681717,-0.849609375
1554239920132208416,-0.849609375
1554239920132770002,-0.849609375
1554239920137984989,-0.849609375
1554239920138646479,-0.849609375
1554239920139144972,-0.849609375
1554239920139775299,-0.8203125
1554239920140373608,-0.8203125
1554239920141129114,-0.8203125
1554239920146466258,-0.8203125
1554239920147094621,-0.8203125
1554239920147721805,-0.8203125
1554239920148392453,-0.732421875
1554239920148966234,-0.732421875
1554239920149573550,-0.732421875
1554239920154089192,-0.732421875
1554239920154815499,-0.732421875
1554239920155445592,-0.732421875
1554239920156105345,-0.673828125
1554239920156666319,-0.673828125
1554239920157227559,-0.673828125
1554239920162165735,-0.673828125
1554239920162773368,-0.673828125
1554239920163361653,-0.673828125
1554239920164022561,-0.64453125
1554239920164687365,-0.64453125
1554239920165223653,-0.64453125
1554239920170137230,-0.64453125
1554239920170666834,-0.64453125
1554239920171356668,-0.64453125
1554239920171887218,-0.673828125
1554239920172591558,-0.673828125
1554239920173289663,-0.673828125
1554239920178469650,-0.673828125
1554239920179093182,-0.673828125
1554239920179724526,-0.673828125
1554239920180322362,-0.673828125
1554239920180877693,-0.673828125
1554239920181455671,-0.673828125
1554239920186071521,-0.673828125
1554239920186691275,-0.673828125
1554239920187339864,-0.673828125
1554239920187927246,-0.673828125
1554239920188506343,-0.673828125
1554239920189076490,-0.673828125
1554239920194739884,-0.673828125
1554239920195192048,-0.673828125
1554239920195766789,-0.673828125
1554239920196399312,-0.76171875
1554239920196951546,-0.76171875
1554239920197522276,-0.76171875
1554239920202223992,-0.76171875
1554239920202928701,-0.76171875
1554239920203516139,-0.76171875
1554239920204213743,-0.87890625
1554239920204795295,-0.87890625
1554239920205435619,-0.87890625
1554239920210063056,-0.87890625
1554239920210894030,-0.87890625
1554239920211516791,-0.87890625
1554239920212095135,-0.99609375
1554239920212698329,-0.99609375
1554239920213315451,-0.99609375
1554239920218135685,-0.99609375
1554239920218764944,-0.99609375
1554239920219349229,-0.99609375
1554239920219993504,-0.966796875
1554239920220618314,-0.966796875
1554239920221174233,-0.966796875
1554239920226029536,-0.966796875
1554239920226685639,-0.966796875
1554239920227287082,-0.966796875
1554239920227945904,-0.9375
1554239920228438350,-0.9375
1554239920229011715,-0.9375
1554239920234156370,-0.9375
1554239920234749026,-0.9375
1554239920235500852,-0.9375
1554239920236192282,-0.9375
1554239920237054382,-0.9375
1554239920237608404,-0.9375
1554239920242025794,-0.9375
1554239920242703280,-0.9375
1554239920243314293,-0.9375
1554239920243944443,-0.9375
1554239920244446807,-0.9375
1554239920245012966,-0.9375
1554239920250112005,-0.9375
1554239920250728037,-0.9375
1554239920251478465,-0.9375
1554239920252076572,-0.9375
1554239920252824443,-0.9375
1554239920253743480,-0.9375
1554239920258014024,-0.9375
1554239920258604694,-0.9375
1554239920259215222,-0.9375
1554239920259771440,-0.9375
1554239920260310994,-0.9375
1554239920260968139,-0.9375
1554239920266098034,-0.9375
1554239920266637831,-0.9375
1554239920267235252,-0.9375
1554239920267769256,-0.9375
1554239920268311088,-0.9375
1554239920269211419,-0.9375
1554239920274140759,-0.9375
1554239920274816048,-0.9375
1554239920275332035,-0.9375
1554239920275919990,-0.9375
1554239920276365217,-0.9375
1554239920276866647,-0.9375
1554239920282038815,-0.9375
1554239920282709633,-0.9375
1554239920283272512,-0.9375
