%time,field.data
1554239919684238837,-14.677734375
1554239919686872854,-14.677734375
1554239919689162755,-14.53125
1554239919691419466,-14.53125
1554239919693863990,-14.53125
1554239919696666308,-14.53125
1554239919700050954,-14.53125
1554239919702339746,-14.53125
1554239919704895920,-14.53125
1554239919707316427,-14.53125
1554239919710356355,-14.53125
1554239919712316373,-14.53125
1554239919715109429,-14.53125
1554239919717311691,-14.53125
1554239919719701894,-14.58984375
1554239919721786373,-14.58984375
1554239919722382341,-14.58984375
1554239919723540603,-14.58984375
1554239919724824386,-14.58984375
1554239919726101851,-14.58984375
1554239919727115003,-14.58984375
1554239919727992922,-14.58984375
1554239919728969114,-14.58984375
1554239919729963117,-14.58984375
1554239919731102609,-14.58984375
1554239919732047781,-14.58984375
1554239919732905454,-14.53125
1554239919733835324,-14.53125
1554239919734613468,-14.53125
1554239919735574736,-14.53125
1554239919736361286,-14.53125
1554239919737124365,-14.53125
1554239919737884164,-14.4140625
1554239919738625558,-14.4140625
1554239919739436886,-14.4140625
1554239919740043234,-14.4140625
1554239919740811569,-14.4140625
1554239919741519038,-14.4140625
1554239919742351829,-14.326171875
1554239919742938935,-14.326171875
1554239919743538631,-14.326171875
1554239919744205156,-14.326171875
1554239919745020529,-14.326171875
1554239919745612396,-14.326171875
1554239919746257573,-14.35546875
1554239919746808423,-14.35546875
1554239919747455389,-14.35546875
1554239919748054579,-14.35546875
1554239919748736867,-14.35546875
1554239919749383214,-14.35546875
1554239919749988794,-14.35546875
1554239919750551710,-14.35546875
1554239919751230769,-14.35546875
1554239919751762879,-14.35546875
1554239919753929817,-14.35546875
1554239919754498229,-14.35546875
1554239919755027423,-14.35546875
1554239919755754046,-14.35546875
1554239919756313953,-14.35546875
1554239919756927817,-14.35546875
1554239919761885444,-14.35546875
1554239919762425137,-14.35546875
1554239919763079849,-14.53125
1554239919763638723,-14.53125
1554239919764201494,-14.53125
1554239919764878785,-14.53125
1554239919769923108,-14.53125
1554239919770484409,-14.53125
1554239919770955984,-15.0
1554239919771523676,-15.0
1554239919772184153,-15.0
1554239919774265850,-15.0
1554239919778009606,-15.0
1554239919778619932,-15.0
1554239919779291777,-15.3515625
1554239919779853974,-15.3515625
1554239919780486946,-15.3515625
1554239919781075927,-15.3515625
1554239919786009383,-15.3515625
1554239919786630270,-15.3515625
1554239919787272110,-15.3515625
1554239919788014401,-15.3515625
1554239919788678200,-15.3515625
1554239919789245413,-15.3515625
1554239919794079020,-15.3515625
1554239919794855601,-15.3515625
1554239919795427807,-15.29296875
1554239919796006357,-15.29296875
1554239919796570723,-15.29296875
1554239919797295640,-15.29296875
1554239919801852234,-15.29296875
1554239919802519948,-15.29296875
1554239919803261086,-15.29296875
1554239919803918973,-15.29296875
1554239919804481213,-15.29296875
1554239919805113156,-15.29296875
1554239919810078798,-15.29296875
1554239919810650642,-15.29296875
1554239919811189414,-15.29296875
1554239919811856737,-15.29296875
1554239919812443407,-15.29296875
1554239919813046371,-15.29296875
1554239919817660701,-15.29296875
1554239919818250248,-15.29296875
1554239919818859932,-15.29296875
1554239919819386335,-15.29296875
1554239919820009911,-15.29296875
1554239919820569151,-15.29296875
1554239919826108260,-15.29296875
1554239919826674870,-15.29296875
1554239919827279816,-15.29296875
1554239919827910261,-15.29296875
1554239919828433335,-15.29296875
1554239919829030164,-15.29296875
1554239919834057770,-15.29296875
1554239919834790028,-15.29296875
1554239919835420811,-15.29296875
1554239919836082059,-15.29296875
1554239919836662082,-15.29296875
