%time,field.data
1554239919683814112,-15.703125
1554239919686240438,-15.3515625
1554239919689034479,-15.3515625
1554239919691049999,-15.3515625
1554239919693246880,-15.3515625
1554239919696302064,-15.3515625
1554239919699561167,-15.3515625
1554239919701914963,-15.3515625
1554239919704514337,-15.3515625
1554239919706600242,-15.3515625
1554239919710709838,-15.3515625
1554239919712001463,-15.3515625
1554239919714825086,-15.3515625
1554239919717131955,-15.41015625
1554239919719048558,-15.41015625
1554239919720844157,-15.41015625
1554239919722157889,-15.41015625
1554239919723356663,-15.41015625
1554239919724557413,-15.41015625
1554239919725896407,-15.41015625
1554239919726999142,-15.41015625
1554239919727895734,-15.41015625
1554239919728830531,-15.41015625
1554239919729782489,-15.41015625
1554239919731031234,-15.41015625
1554239919731971945,-15.3515625
1554239919732927179,-15.3515625
1554239919733632631,-15.3515625
1554239919734475286,-15.3515625
1554239919735402956,-15.3515625
1554239919736324924,-15.3515625
1554239919737028585,-15.29296875
1554239919737764983,-15.29296875
1554239919738551941,-15.29296875
1554239919739190164,-15.29296875
1554239919739942442,-15.29296875
1554239919740722401,-15.29296875
1554239919741394280,-15.29296875
1554239919742106465,-15.29296875
1554239919742980122,-15.29296875
1554239919743437326,-15.29296875
1554239919744142368,-15.29296875
1554239919744954001,-15.29296875
1554239919745502408,-15.29296875
1554239919746183428,-15.29296875
1554239919746723982,-15.29296875
1554239919747338937,-15.29296875
1554239919747965253,-15.29296875
1554239919748628534,-15.29296875
1554239919749271648,-15.29296875
1554239919749898387,-15.29296875
1554239919750485735,-15.29296875
1554239919751089893,-15.29296875
1554239919751659638,-15.29296875
1554239919753801274,-15.29296875
1554239919754440008,-15.29296875
1554239919754948302,-15.29296875
1554239919755648925,-15.29296875
1554239919756278113,-15.29296875
1554239919756811133,-15.29296875
1554239919761822154,-15.29296875
1554239919762355649,-15.46875
1554239919762981259,-15.46875
1554239919763560993,-15.46875
1554239919764123114,-15.46875
1554239919764754467,-15.46875
1554239919769815557,-15.46875
1554239919770392774,-15.87890625
1554239919770913291,-15.87890625
1554239919771435513,-15.87890625
1554239919772119380,-15.87890625
1554239919772796673,-15.87890625
1554239919777877321,-15.87890625
1554239919778613666,-16.201171875
1554239919779226938,-16.201171875
1554239919779847552,-16.201171875
1554239919780428990,-16.201171875
1554239919780976481,-16.201171875
1554239919786121186,-16.201171875
1554239919786602589,-16.23046875
1554239919787126762,-16.23046875
1554239919787980735,-16.23046875
1554239919788561595,-16.23046875
1554239919789153690,-16.23046875
1554239919793922626,-16.23046875
1554239919794701222,-16.171875
1554239919795336201,-16.171875
1554239919796011879,-16.171875
1554239919796427530,-16.171875
1554239919797132979,-16.171875
1554239919801843996,-16.171875
1554239919802460728,-16.171875
1554239919803187497,-16.171875
1554239919803841982,-16.171875
1554239919804380542,-16.171875
1554239919805008065,-16.171875
1554239919809905406,-16.171875
1554239919810590729,-16.171875
1554239919811205431,-16.171875
1554239919811906738,-16.171875
1554239919812448630,-16.171875
1554239919812956314,-16.171875
1554239919817541836,-16.171875
1554239919818158351,-16.142578125
1554239919818739273,-16.142578125
1554239919819303180,-16.142578125
1554239919819942956,-16.142578125
1554239919820478377,-16.142578125
1554239919826006260,-16.142578125
1554239919826575964,-16.11328125
1554239919827188564,-16.11328125
1554239919827737556,-16.11328125
1554239919828348092,-16.11328125
1554239919828926933,-16.11328125
1554239919833958018,-16.11328125
1554239919834743043,-16.11328125
1554239919835367241,-16.11328125
1554239919835968353,-16.11328125
1554239919836544809,-16.11328125
1554239919837113593,-16.11328125
1554239919841989002,-16.11328125
1554239919842620184,-16.11328125
1554239919843259886,-16.11328125
1554239919843854644,-16.11328125
1554239919844465676,-16.11328125
1554239919845026417,-16.11328125
1554239919849877682,-16.11328125
1554239919850472878,-16.11328125
1554239919851027185,-16.11328125
1554239919851671906,-16.11328125
1554239919852329444,-16.11328125
1554239919852834700,-16.11328125
1554239919857822660,-16.11328125
1554239919858392163,-15.9375
1554239919859049085,-15.9375
1554239919859611452,-15.9375
1554239919860249341,-15.9375
1554239919860843732,-15.9375
1554239919865897119,-15.9375
1554239919866671277,-15.46875
1554239919867250544,-15.46875
1554239919867902719,-15.46875
1554239919868570013,-15.46875
1554239919869161468,-15.46875
1554239919873860435,-15.46875
1554239919874470145,-15.17578125
1554239919875084836,-15.17578125
1554239919875668374,-15.17578125
1554239919876295005,-15.17578125
1554239919876818289,-15.17578125
1554239919881913171,-15.17578125
1554239919882537233,-15.234375
1554239919883191222,-15.234375
1554239919883842380,-15.234375
1554239919884399143,-15.234375
1554239919885133556,-15.234375
1554239919889898969,-15.234375
1554239919890476739,-15.29296875
1554239919891143230,-15.29296875
1554239919891809447,-15.29296875
1554239919892382919,-15.29296875
1554239919892977229,-15.29296875
1554239919897891780,-15.29296875
