%time,field.data
1554239919684835177,-0.8203125
1554239919687475408,-0.8203125
1554239919689882346,-0.8203125
1554239919692073475,-0.8203125
1554239919694678069,-0.703125
1554239919697188995,-0.703125
1554239919700741827,-0.703125
1554239919703127957,-0.703125
1554239919705739338,-0.703125
1554239919707631736,-0.703125
1554239919710379912,-0.703125
1554239919713473093,-0.703125
1554239919715949357,-0.703125
1554239919717873644,-0.703125
1554239919720453365,-0.703125
1554239919721482985,-0.703125
1554239919722743906,-0.703125
1554239919723984566,-0.703125
1554239919725443946,-0.703125
1554239919726491388,-0.703125
1554239919727444245,-0.703125
1554239919728324729,-0.703125
1554239919729234847,-0.703125
1554239919730369482,-0.703125
1554239919731370365,-0.703125
1554239919732265183,-0.703125
1554239919733133894,-0.703125
1554239919734017133,-0.703125
1554239919734908499,-0.76171875
1554239919735756408,-0.76171875
1554239919736559934,-0.76171875
1554239919737360689,-0.76171875
1554239919738187829,-0.76171875
1554239919738868434,-0.76171875
1554239919739657627,-0.9375
1554239919740273460,-0.9375
1554239919741087767,-0.9375
1554239919741830975,-0.9375
1554239919742567106,-0.9375
1554239919743119041,-0.9375
1554239919743715441,-1.0546875
1554239919744385628,-1.0546875
1554239919745214536,-1.0546875
1554239919745789548,-1.0546875
1554239919746401876,-1.0546875
1554239919747011041,-1.0546875
1554239919747667900,-1.0546875
1554239919748200753,-1.0546875
1554239919748944972,-1.0546875
1554239919749565058,-1.0546875
1554239919750179673,-1.0546875
1554239919750723938,-1.0546875
1554239919751349612,-0.99609375
1554239919751920740,-0.99609375
1554239919754121113,-0.99609375
1554239919754617147,-0.99609375
1554239919755272191,-0.99609375
1554239919755938356,-0.99609375
1554239919756490114,-0.99609375
1554239919757097150,-0.99609375
1554239919762054847,-0.99609375
1554239919762636229,-0.99609375
1554239919763288562,-0.99609375
1554239919763780613,-0.99609375
1554239919764338010,-0.9375
1554239919765009570,-0.9375
1554239919770106642,-0.9375
1554239919770665351,-0.9375
1554239919771123810,-0.9375
1554239919771724149,-0.9375
1554239919772365759,-0.703125
1554239919773349826,-0.703125
1554239919778221142,-0.703125
1554239919778905756,-0.703125
1554239919779457118,-0.703125
1554239919780094032,-0.703125
1554239919780711416,-0.498046875
1554239919781249701,-0.498046875
1554239919786261184,-0.498046875
1554239919786814106,-0.498046875
1554239919787428872,-0.498046875
1554239919788209356,-0.498046875
1554239919788812871,-0.46875
1554239919789454717,-0.46875
1554239919794238054,-0.46875
1554239919795038382,-0.46875
1554239919795591072,-0.46875
1554239919796220387,-0.46875
1554239919796762954,-0.498046875
1554239919797494243,-0.498046875
1554239919802130091,-0.498046875
1554239919802741722,-0.498046875
1554239919803500787,-0.498046875
1554239919804081735,-0.498046875
1554239919804702732,-0.52734375
1554239919805290538,-0.52734375
1554239919810288814,-0.52734375
1554239919810846745,-0.52734375
1554239919811435049,-0.52734375
1554239919812049568,-0.52734375
1554239919812703691,-0.46875
1554239919813207504,-0.46875
1554239919817850126,-0.46875
1554239919818455993,-0.46875
1554239919819023485,-0.46875
1554239919819589829,-0.46875
1554239919820149912,-0.46875
1554239919820732586,-0.46875
1554239919826278872,-0.46875
1554239919826827491,-0.46875
1554239919827490325,-0.46875
1554239919828050667,-0.46875
1554239919828610445,-0.41015625
1554239919829154557,-0.41015625
1554239919834230901,-0.41015625
1554239919834995533,-0.41015625
1554239919835593052,-0.41015625
1554239919836205960,-0.41015625
1554239919836824379,-0.41015625
1554239919837410582,-0.41015625
1554239919842217542,-0.41015625
1554239919842974557,-0.41015625
1554239919843559765,-0.41015625
1554239919844153018,-0.41015625
1554239919844705248,-0.41015625
1554239919845289815,-0.41015625
1554239919850199485,-0.41015625
1554239919850758163,-0.41015625
1554239919851362346,-0.41015625
1554239919851979306,-0.41015625
1554239919852506921,-0.41015625
1554239919853086878,-0.41015625
1554239919858101127,-0.41015625
1554239919858677336,-0.41015625
1554239919859273672,-0.41015625
1554239919859897071,-0.41015625
1554239919860494596,-0.556640625
1554239919861062105,-0.556640625
1554239919866222247,-0.556640625
1554239919866971315,-0.556640625
1554239919867571348,-0.556640625
1554239919868291142,-0.556640625
1554239919868881778,-0.8203125
1554239919869397624,-0.8203125
1554239919874085367,-0.8203125
1554239919874767603,-0.8203125
1554239919875430863,-0.8203125
1554239919875943379,-0.8203125
1554239919876530078,-0.99609375
1554239919877128461,-0.99609375
1554239919882268362,-0.99609375
1554239919882791124,-0.99609375
1554239919883487450,-0.99609375
1554239919884078207,-0.99609375
1554239919884779843,-0.99609375
1554239919885462029,-0.99609375
1554239919890159539,-0.99609375
1554239919890793756,-0.99609375
1554239919891428120,-0.99609375
1554239919892050756,-0.99609375
1554239919892626212,-0.9375
1554239919893260714,-0.9375
1554239919898183335,-0.9375
1554239919898793671,-0.9375
1554239919899393012,-0.9375
1554239919900136436,-0.9375
1554239919900836464,-0.9375
1554239919901501102,-0.9375
1554239919906113900,-0.9375
1554239919906816420,-0.9375
1554239919907323659,-0.9375
1554239919907819350,-0.9375
1554239919908366066,-0.849609375
1554239919908921738,-0.849609375
1554239919914187749,-0.849609375
1554239919914759659,-0.849609375
1554239919915330528,-0.849609375
1554239919915859046,-0.849609375
1554239919916580568,-0.64453125
1554239919917184744,-0.64453125
1554239919922166531,-0.64453125
1554239919922787694,-0.64453125
1554239919923352029,-0.64453125
1554239919923958971,-0.64453125
1554239919924571598,-0.498046875
1554239919925198338,-0.498046875
1554239919930334904,-0.498046875
1554239919930947905,-0.498046875
1554239919931495219,-0.498046875
1554239919932088547,-0.498046875
1554239919932670634,-0.52734375
1554239919933280508,-0.52734375
1554239919938270701,-0.52734375
1554239919938989088,-0.52734375
1554239919939702176,-0.52734375
1554239919940264102,-0.52734375
1554239919940896608,-0.52734375
1554239919941444708,-0.52734375
1554239919946090369,-0.52734375
1554239919946652131,-0.52734375
1554239919947246725,-0.52734375
1554239919947851538,-0.52734375
1554239919948404283,-0.556640625
1554239919948899085,-0.556640625
1554239919954068359,-0.556640625
1554239919954654675,-0.556640625
1554239919955265242,-0.556640625
1554239919955708306,-0.556640625
1554239919956252912,-0.5859375
1554239919956993434,-0.5859375
1554239919962399774,-0.5859375
1554239919962895211,-0.5859375
1554239919963456597,-0.5859375
1554239919964088156,-0.5859375
1554239919964584845,-0.64453125
1554239919965156680,-0.64453125
1554239919970463959,-0.64453125
1554239919971010102,-0.64453125
